id,balcony,conditions,construction_year,latitude,longitude,energy_efficiency,expenses,floor,garden,n_bathrooms,elevator,total_floors,n_rooms,proximity_to_center,surface
13059,True,Buono stato / Abitabile,1967.0,45.445475,9.242987,,,-1.0,,1.0,1.0,,2.0,1.0,77.0
65917,,Nuovo / Nuova costruzione,2010.0,45.443351,9.177708,,84.0,-1.0,,2.0,,,3.0,1.0,100.0
41296,,Buono stato / Abitabile,,45.4357096,12.3522135,,,-1.0,,1.0,0.0,,4.0,1.0,88.0
34308,,Buono stato / Abitabile,1900.0,41.9096,12.492,175.0,120.0,5.0,,2.0,1.0,6.0,3.0,1.0,120.0
48944,True,Buono stato / Abitabile,1980.0,41.948,12.3879,175.0,33.0,3.0,,1.0,,4.0,2.0,1.0,75.0
57101,True,Nuovo / Nuova costruzione,2022.0,45.5042,12.2273,,0.0,2.0,True,3.0,,2.0,5.0,1.0,150.0
23663,,Ottimo / Ristrutturato,1960.0,45.4685,9.1373,220.47,79.0,1.0,,1.0,1.0,8.0,1.0,1.0,30.0
21914,,,,45.44589996,12.31729984,,,4.0,,,,1.0,,1.0,0.0
14736,True,Buono stato / Abitabile,1987.0,41.7411,12.2638,204.71,80.0,4.0,True,2.0,1.0,4.0,3.0,0.8156877372508057,95.0
13660,,Nuovo / Nuova costruzione,1920.0,45.490427,9.152985,,20.0,-1.0,,1.0,,,1.0,1.0,23.0
58500,True,Nuovo / Nuova costruzione,1960.0,45.474243,9.14876,,200.0,4.0,,1.0,1.0,,3.0,1.0,90.0
49422,True,Ottimo / Ristrutturato,2011.0,41.926,12.5765,175.0,,5.0,,2.0,1.0,5.0,3.0,1.0,76.0
36280,True,Buono stato / Abitabile,1965.0,41.934672,12.421715,,70.0,3.0,,2.0,1.0,,4.0,1.0,135.0
24512,True,Buono stato / Abitabile,1960.0,45.4826,9.185019,,300.0,1.0,,2.0,1.0,,3.0,1.0,100.0
49120,,Buono stato / Abitabile,1900.0,45.439374,12.334462,,,-1.0,,1.0,,,1.0,1.0,20.0
18231,True,Buono stato / Abitabile,1928.0,41.9121,12.5251,118.0,,1.0,True,1.0,1.0,5.0,4.0,1.0,120.0
7076,True,Buono stato / Abitabile,1958.0,45.4689,9.1376,192.89,210.0,1.0,,1.0,1.0,8.0,2.0,1.0,69.0
11533,,Nuovo / Nuova costruzione,1900.0,45.458982,9.170297,,417.0,-1.0,,4.0,1.0,,4.0,1.0,220.0
23469,,Nuovo / Nuova costruzione,2015.0,45.3886,12.3521,,292.0,3.0,True,2.0,,3.0,3.0,1.0,90.0
44095,,Ottimo / Ristrutturato,1970.0,45.4548,9.1849,115.21,370.0,5.0,,2.0,1.0,5.0,3.0,1.0,111.0
46914,True,Ottimo / Ristrutturato,1960.0,45.4566,9.1171,210.8,167.0,8.0,True,1.0,1.0,9.0,3.0,1.0,105.0
1251,True,Ottimo / Ristrutturato,1964.0,41.9669,12.5187,3.51,55.0,4.0,,1.0,1.0,8.0,3.0,1.0,82.0
51500,,Buono stato / Abitabile,1967.0,45.496135,9.152643,,,1.0,,1.0,,,3.0,1.0,73.0
47771,True,Da ristrutturare,1970.0,41.868056,12.447649,,55.0,2.0,,1.0,1.0,,3.0,1.0,95.0
16467,True,Nuovo / Nuova costruzione,2010.0,41.978445,12.410337,,63.0,-1.0,True,1.0,1.0,,2.0,1.0,68.0
17417,,Ottimo / Ristrutturato,2018.0,45.476,9.19406,273.96,0.0,2.0,,,,2.0,5.0,1.0,190.0
27117,,Ottimo / Ristrutturato,1900.0,41.888,12.4694,3.51,20.0,2.0,True,3.0,,5.0,4.0,1.0,100.0
32345,True,,1900.0,41.9192,12.5031,175.0,,2.0,,3.0,1.0,5.0,5.0,1.0,210.0
24857,True,Buono stato / Abitabile,1963.0,45.4906,9.1654,189.56,90.0,6.0,True,2.0,1.0,7.0,5.0,1.0,140.0
12545,,,,45.4702,12.2285,,,,,,,,4.0,1.0,90.0
12956,,Buono stato / Abitabile,1900.0,41.907,12.4779,3.51,150.0,5.0,,2.0,1.0,7.0,3.0,1.0,65.0
48818,True,Nuovo / Nuova costruzione,2022.0,45.5168,12.2139,,,1.0,True,2.0,1.0,3.0,4.0,0.9137057425511976,94.0
65667,True,Buono stato / Abitabile,,41.770902,12.357623,,,2.0,,1.0,1.0,,2.0,1.0,59.0
3039,,Da ristrutturare,,45.438371,12.34862,,,-1.0,,2.0,,,4.0,1.0,88.0
41099,True,Buono stato / Abitabile,2004.0,41.7256,12.5033,175.5,0.0,2.0,True,2.0,,2.0,5.0,1.0,90.0
45617,True,Buono stato / Abitabile,,45.4676721,9.1510695,,,1.0,,2.0,0.0,,4.0,1.0,183.0
32445,True,Ottimo / Ristrutturato,,41.7838,12.393,175.0,,1.0,True,1.0,1.0,4.0,2.0,1.0,65.0
24793,True,Ottimo / Ristrutturato,1970.0,41.7299,12.3536,175.0,0.0,0.0,True,,,3.0,5.0,0.9611107331863686,545.0
35012,,Ottimo / Ristrutturato,1960.0,45.51929092,9.19191551,,,0.0,,,,,5.0,1.0,230.0
50320,,Nuovo / Nuova costruzione,,45.438,9.1793,175.0,80.0,0.0,True,2.0,,1.0,4.0,1.0,130.0
20218,True,Nuovo / Nuova costruzione,2023.0,41.935036,12.399275,,,1.0,,2.0,1.0,,3.0,1.0,93.0
132,True,Buono stato / Abitabile,1970.0,41.942,12.5219,175.0,60.0,4.0,,1.0,1.0,5.0,3.0,1.0,120.0
62562,True,Buono stato / Abitabile,1700.0,41.8978,12.473,175.0,100.0,4.0,,1.0,1.0,4.0,4.0,1.0,216.0
260,,Nuovo / Nuova costruzione,,45.483507,9.172486,,,1.0,,1.0,1.0,,2.0,1.0,76.0
4380,,Ottimo / Ristrutturato,1900.0,45.4799,9.2155,3.51,150.0,1.0,True,2.0,,4.0,3.0,1.0,100.0
56592,,Buono stato / Abitabile,,45.494895,9.163009,,,7.0,,1.0,1.0,,2.0,1.0,28.0
35452,True,Buono stato / Abitabile,1985.0,41.813,12.4332,175.0,180.0,1.0,,2.0,1.0,4.0,5.0,1.0,203.0
52832,True,Ottimo / Ristrutturato,1950.0,41.9267,12.4762,175.0,70.0,1.0,,1.0,1.0,5.0,2.0,1.0,59.0
16044,True,Buono stato / Abitabile,1970.0,41.9439,12.5565,175.0,90.0,5.0,,1.0,1.0,5.0,3.0,1.0,119.0
56288,,Buono stato / Abitabile,,45.4461966,12.3290572,,,1.0,,2.0,0.0,,4.0,1.0,90.0
29365,True,Nuovo / Nuova costruzione,2007.0,45.4391,9.2117,125.5,150.0,5.0,True,2.0,1.0,8.0,3.0,1.0,85.0
49753,True,Ottimo / Ristrutturato,1960.0,41.8703,12.5246,175.0,60.0,0.0,True,2.0,1.0,4.0,4.0,1.0,130.0
24685,True,Ottimo / Ristrutturato,1960.0,45.469,9.1346,3.51,270.0,1.0,True,2.0,1.0,7.0,3.0,1.0,155.0
53445,True,Nuovo / Nuova costruzione,2012.0,41.9176,12.656,175.0,70.0,2.0,True,2.0,1.0,5.0,3.0,1.0,82.0
12032,True,Ottimo / Ristrutturato,1967.0,41.862,12.5549,80.0,100.0,6.0,,1.0,1.0,6.0,3.0,1.0,81.0
46214,True,Buono stato / Abitabile,1975.0,41.91,12.3986,175.0,120.0,5.0,True,2.0,1.0,7.0,5.0,1.0,140.0
37434,True,Ottimo / Ristrutturato,1950.0,41.8368,12.4311,165.0,90.0,0.0,,1.0,,2.0,2.0,1.0,88.0
64035,True,Buono stato / Abitabile,,45.4462525,12.3255717,1.0,,1.0,,1.0,0.0,,4.0,1.0,81.0
53338,,Buono stato / Abitabile,,41.8820507,12.4568058,,,2.0,,2.0,1.0,,7.0,1.0,135.0
24656,True,Buono stato / Abitabile,,41.7385008,12.3616085,,,3.0,True,2.0,,,5.0,1.0,300.0
57064,True,Nuovo / Nuova costruzione,2012.0,41.720297,12.517267,,40.0,-1.0,,3.0,,,4.0,1.0,150.0
57593,,Buono stato / Abitabile,1900.0,45.4447,9.2105,,60.0,4.0,True,1.0,,5.0,1.0,1.0,25.0
52638,True,Ottimo / Ristrutturato,2006.0,41.7479,12.365,,0.0,3.0,True,3.0,,3.0,5.0,1.0,160.0
56043,True,Da ristrutturare,1960.0,41.9271,12.4767,175.0,200.0,1.0,,2.0,1.0,5.0,4.0,1.0,173.0
19987,True,Ottimo / Ristrutturato,1960.0,45.4991,9.2086,,,2.0,,1.0,1.0,8.0,4.0,1.0,120.0
14657,True,Buono stato / Abitabile,,41.945389,12.44127,,,3.0,,2.0,,,3.0,1.0,123.0
33015,True,Da ristrutturare,1968.0,41.7312,12.2769,180.0,83.0,5.0,,1.0,1.0,5.0,3.0,0.8157220367871418,90.0
28809,True,Buono stato / Abitabile,1980.0,41.797,12.5444,,200.0,1.0,True,3.0,,1.0,4.0,1.0,300.0
298,,Ottimo / Ristrutturato,1930.0,45.4693,9.2123,175.0,,5.0,True,1.0,1.0,5.0,2.0,1.0,70.0
13539,,Buono stato / Abitabile,,45.4431465,12.3283221,,,-1.0,,1.0,0.0,,3.0,1.0,60.0
28475,True,Ottimo / Ristrutturato,,45.4562,9.2038,175.0,250.0,4.0,,1.0,1.0,4.0,3.0,1.0,110.0
50696,True,Ottimo / Ristrutturato,1600.0,45.4603,9.1814,175.0,,0.0,True,,,2.0,5.0,1.0,497.0
59805,True,Nuovo / Nuova costruzione,,45.462862,9.150025,,208.0,4.0,,2.0,1.0,,3.0,1.0,85.0
47670,True,Buono stato / Abitabile,,41.7721,12.4383,175.0,50.0,0.0,True,3.0,,4.0,5.0,1.0,200.0
11565,True,Buono stato / Abitabile,1970.0,41.86608124,12.64871025,111.0,50.0,1.0,,1.0,,3.0,2.0,1.0,50.0
486,,Buono stato / Abitabile,,45.440752,9.148763,,,5.0,,1.0,,,1.0,1.0,35.0
51053,True,Da ristrutturare,1970.0,41.8757,12.4535,175.0,1700.0,7.0,,2.0,1.0,8.0,3.0,1.0,140.0
10776,True,,,45.4994,12.2836,175.0,,1.0,,1.0,,2.0,2.0,1.0,90.0
2909,,Buono stato / Abitabile,,45.4385,9.1751,175.0,,0.0,True,1.0,,3.0,1.0,1.0,30.0
11782,True,Nuovo / Nuova costruzione,2011.0,41.951881,12.395822,,50.0,-1.0,,2.0,,,2.0,1.0,52.0
39396,True,Da ristrutturare,1980.0,41.9035,12.5367,175.0,50.0,1.0,,1.0,1.0,8.0,3.0,1.0,70.0
3508,True,Buono stato / Abitabile,,45.464027,9.164873,,334.0,3.0,,3.0,1.0,,4.0,1.0,150.0
65104,True,Buono stato / Abitabile,2008.0,45.457,9.14799,34.8,292.0,2.0,True,3.0,1.0,2.0,3.0,1.0,152.0
34067,True,Nuovo / Nuova costruzione,2022.0,45.508518,9.236154,,,2.0,True,2.0,1.0,,3.0,1.0,119.0
3580,True,Buono stato / Abitabile,,42.028955,12.3743263,175.0,,3.0,True,8.0,,,2.0,1.0,10.0
61385,True,Ottimo / Ristrutturato,1930.0,45.483,9.2058,1.0,,4.0,,2.0,1.0,4.0,4.0,1.0,160.0
39903,,Buono stato / Abitabile,1970.0,41.7359,12.2964,1.0,0.0,0.0,,,1.0,5.0,1.0,0.8675054022962031,50.0
35000,True,Da ristrutturare,1960.0,41.9354,12.5289,175.0,,2.0,,2.0,1.0,8.0,4.0,1.0,115.0
13826,True,Ottimo / Ristrutturato,,41.9132,12.5186,175.0,0.0,0.0,True,,1.0,4.0,5.0,1.0,382.0
61793,True,Nuovo / Nuova costruzione,1967.0,45.433827,12.361526,,20.0,-1.0,True,1.0,,,3.0,1.0,70.0
22728,True,Buono stato / Abitabile,1982.0,41.9277,12.3943,,50.0,1.0,True,1.0,,2.0,3.0,1.0,94.0
58334,True,Ottimo / Ristrutturato,,41.90386581,12.39209461,,100.0,2.0,True,2.0,1.0,2.0,3.0,1.0,112.0
52799,,Buono stato / Abitabile,2000.0,41.9037,12.3909,478.0,66.0,0.0,True,1.0,,2.0,2.0,1.0,55.0
43683,True,Ottimo / Ristrutturato,1900.0,41.8909,12.5096,175.0,0.0,3.0,True,3.0,,3.0,5.0,1.0,259.0
33192,True,Buono stato / Abitabile,,41.8686,12.4415,175.0,0.0,-1.0,,1.0,1.0,4.0,4.0,1.0,127.0
22448,True,Buono stato / Abitabile,1958.0,41.9709,12.4389,175.0,,2.0,,1.0,,3.0,3.0,1.0,85.0
12645,True,Da ristrutturare,1968.0,41.8475,12.5499,3.51,0.0,0.0,True,,,4.0,5.0,1.0,900.0
63168,True,Da ristrutturare,1961.0,41.7328,12.2855,138.42,55.0,3.0,,1.0,1.0,5.0,5.0,0.8365642214753309,130.0
15040,True,Buono stato / Abitabile,,41.9477,12.4475,116.66,,5.0,,2.0,,5.0,5.0,1.0,
36088,,Da ristrutturare,1960.0,45.497724,12.240935,,,1.0,True,2.0,,,5.0,1.0,120.0
55975,True,Buono stato / Abitabile,1967.0,45.479842,12.208286,,,-1.0,True,1.0,,,4.0,1.0,98.0
10091,True,Nuovo / Nuova costruzione,,41.852395,12.561367,,70.0,7.0,,1.0,1.0,,3.0,1.0,80.0
54022,True,Buono stato / Abitabile,,45.4368738,12.3411468,,,-1.0,,6.0,0.0,,1.0,1.0,415.0
18177,True,Buono stato / Abitabile,1940.0,41.8743,12.5191,175.0,112.0,2.0,,1.0,1.0,9.0,3.0,1.0,89.0
52320,True,Ottimo / Ristrutturato,2000.0,41.7485,12.3818,,0.0,3.0,True,,,3.0,5.0,1.0,264.0
61979,,Buono stato / Abitabile,1800.0,45.4378,12.3408,,20.0,1.0,,1.0,,4.0,4.0,1.0,60.0
59640,True,Buono stato / Abitabile,1950.0,41.8447,12.4362,175.0,50.0,1.0,,1.0,,2.0,3.0,1.0,135.0
60616,True,Buono stato / Abitabile,,41.9055,12.314,160.0,0.0,-1.0,True,,,,5.0,1.0,631.0
28587,True,Ottimo / Ristrutturato,1980.0,41.8499,12.5901,175.0,,3.0,,1.0,1.0,7.0,2.0,1.0,60.0
38408,,Buono stato / Abitabile,,41.9142072,12.5051802,175.0,,2.0,,2.0,1.0,,4.0,1.0,143.0
51231,True,Buono stato / Abitabile,1965.0,41.9146,12.5466,175.0,,2.0,True,1.0,1.0,9.0,4.0,1.0,85.0
15080,True,Nuovo / Nuova costruzione,2006.0,45.5116,9.24401,,0.0,0.0,,,1.0,1.0,4.0,1.0,320.0
51802,True,Da ristrutturare,1969.0,45.4542,9.164,178.0,350.0,-1.0,True,2.0,1.0,8.0,4.0,1.0,165.0
16664,True,Ottimo / Ristrutturato,2017.0,41.842,12.4974,23.0,120.0,5.0,,2.0,1.0,4.0,3.0,1.0,98.0
60667,True,Nuovo / Nuova costruzione,2018.0,41.921175,12.420198,,150.0,1.0,,4.0,1.0,,5.0,1.0,155.0
25501,,Da ristrutturare,,42.0116,12.2499,175.0,0.0,0.0,True,1.0,,1.0,1.0,0.866172107667969,28.0
64227,True,Nuovo / Nuova costruzione,2021.0,41.8589,12.6211,10.0,0.0,0.0,True,1.0,1.0,2.0,3.0,1.0,80.0
11725,True,Buono stato / Abitabile,2010.0,41.9036,12.6844,175.0,30.0,1.0,,2.0,,2.0,4.0,1.0,140.0
54311,True,Nuovo / Nuova costruzione,,41.7908,12.3592,175.0,,1.0,,1.0,,2.0,3.0,1.0,114.0
36588,True,Buono stato / Abitabile,1964.0,41.8249,12.4591,3.51,150.0,2.0,True,2.0,,2.0,5.0,1.0,143.0
43729,,Ottimo / Ristrutturato,1960.0,45.5163,9.1769,199.0,125.0,2.0,,2.0,,2.0,3.0,1.0,140.0
39748,True,,2019.0,45.5023,9.1469,44.0,90.0,3.0,True,1.0,1.0,4.0,2.0,1.0,56.0
62845,True,Buono stato / Abitabile,2003.0,45.469202,9.123638,,100.0,-1.0,True,1.0,1.0,,2.0,1.0,60.0
27563,True,Buono stato / Abitabile,,45.4731811,9.2306915,171.28,,1.0,,2.0,1.0,,4.0,1.0,125.0
7013,True,Ottimo / Ristrutturato,1970.0,41.7963,12.4515,175.0,50.0,3.0,,1.0,,3.0,2.0,1.0,60.0
11494,True,Buono stato / Abitabile,1967.0,45.527919,9.160498,,,-1.0,,1.0,,,3.0,1.0,86.0
17470,True,,,41.9815,12.4599,175.0,,0.0,True,,,,5.0,1.0,421.0
1269,,Ottimo / Ristrutturato,1930.0,41.8614,12.4839,175.0,58.0,2.0,True,1.0,,2.0,2.0,1.0,53.0
16155,,Buono stato / Abitabile,,45.4437743,12.3295292,,,,,2.0,0.0,,4.0,1.0,120.0
367,True,Ottimo / Ristrutturato,1970.0,41.7419,12.3502,175.0,0.0,0.0,True,,,4.0,5.0,1.0,300.0
37090,True,Da ristrutturare,1964.0,45.4694,9.1499,140.94,420.0,3.0,True,2.0,1.0,6.0,5.0,1.0,156.0
7716,True,Ottimo / Ristrutturato,1950.0,45.4619,9.187,175.0,,1.0,,2.0,1.0,5.0,4.0,1.0,115.0
36450,,Ottimo / Ristrutturato,,41.9187,12.4993,175.0,,1.0,,2.0,1.0,6.0,3.0,1.0,106.0
10636,True,Ottimo / Ristrutturato,2010.0,45.5187,9.23937,175.0,208.0,2.0,True,2.0,1.0,5.0,4.0,1.0,126.0
14641,,Da ristrutturare,1900.0,45.476807,9.218848,,100.0,-1.0,,1.0,1.0,,3.0,1.0,100.0
62043,True,Ottimo / Ristrutturato,1960.0,45.479,9.21,175.0,420.0,2.0,,3.0,1.0,7.0,4.0,1.0,185.0
20276,,Nuovo / Nuova costruzione,,41.9227,12.3668,,,1.0,True,,1.0,3.0,2.0,1.0,39.0
39413,True,Buono stato / Abitabile,2015.0,41.907658,12.595175,,,2.0,,2.0,1.0,,3.0,1.0,72.0
3973,,Ottimo / Ristrutturato,,45.414,12.369,175.0,100.0,2.0,,2.0,,3.0,5.0,1.0,160.0
23278,,Buono stato / Abitabile,2005.0,45.427785,12.339469,,,-1.0,,2.0,,,4.0,1.0,90.0
25839,True,Ottimo / Ristrutturato,1970.0,41.8623,12.6189,127.0,,4.0,True,2.0,,4.0,5.0,1.0,125.0
3241,,Da ristrutturare,1981.0,41.8595,12.6702,,0.0,0.0,,1.0,,3.0,3.0,1.0,70.0
10199,True,Ottimo / Ristrutturato,2002.0,41.9005,12.3886,175.0,60.0,2.0,,1.0,1.0,3.0,2.0,1.0,60.0
48583,,Nuovo / Nuova costruzione,2023.0,45.4658,9.1736,175.0,0.0,1.0,True,3.0,1.0,4.0,5.0,1.0,200.0
56096,True,Da ristrutturare,1970.0,42.0703,12.3358,,0.0,1.0,,1.0,,1.0,3.0,0.8744058919826783,50.0
33563,,Buono stato / Abitabile,2010.0,41.9451,12.3738,175.0,67.0,0.0,True,1.0,1.0,2.0,3.0,1.0,86.0
3087,True,Ottimo / Ristrutturato,1970.0,41.978,12.5102,175.0,85.0,2.0,,2.0,1.0,4.0,3.0,1.0,120.0
14765,True,Ottimo / Ristrutturato,2000.0,41.7444,12.3624,175.0,0.0,0.0,True,,,2.0,5.0,1.0,550.0
50889,True,Buono stato / Abitabile,1970.0,41.8556,12.4462,175.0,1.0,4.0,True,3.0,1.0,5.0,5.0,1.0,228.0
34413,,Buono stato / Abitabile,1900.0,45.508984,9.172476,,50.0,4.0,,1.0,1.0,,2.0,1.0,62.0
11234,True,Buono stato / Abitabile,1890.0,41.8877,12.5056,175.0,70.0,2.0,True,1.0,1.0,6.0,3.0,1.0,110.0
30632,True,Buono stato / Abitabile,1970.0,41.940444,12.540281,,112.0,4.0,,1.0,1.0,,2.0,1.0,81.0
31100,True,Buono stato / Abitabile,1955.0,41.9129,12.5409,3.51,70.0,2.0,,1.0,1.0,6.0,2.0,1.0,60.0
2470,,Buono stato / Abitabile,,41.895026,12.4711462,175.0,,-1.0,,1.0,1.0,,4.0,1.0,100.0
34797,True,Ottimo / Ristrutturato,1950.0,41.8768,12.4668,175.0,240.0,7.0,,,1.0,8.0,5.0,1.0,160.0
47989,,Buono stato / Abitabile,1960.0,45.499964,9.148472,,,-1.0,,1.0,1.0,,2.0,1.0,48.0
58306,True,Da ristrutturare,1970.0,41.7828,12.3695,175.0,,3.0,True,,,3.0,5.0,1.0,300.0
41966,True,Da ristrutturare,1900.0,41.8988,12.492,199.0,125.0,1.0,,2.0,1.0,5.0,5.0,1.0,218.0
37464,,,,41.8716,12.4431,175.0,0.0,1.0,,1.0,1.0,3.0,3.0,1.0,80.0
31901,True,Buono stato / Abitabile,,45.4599095,9.2196029,99.0,,1.0,,2.0,1.0,,3.0,1.0,135.0
16147,True,Buono stato / Abitabile,2003.0,45.4482,9.2212,79.52,,4.0,,2.0,1.0,4.0,3.0,1.0,140.0
5909,True,Buono stato / Abitabile,1970.0,41.8989,12.5373,3.51,100.0,3.0,True,2.0,1.0,8.0,4.0,1.0,130.0
15583,,Buono stato / Abitabile,1960.0,45.5066,9.2354,175.0,120.0,3.0,True,1.0,,3.0,2.0,1.0,60.0
18142,,Buono stato / Abitabile,1980.0,41.78607941,12.37327957,109.0,50.0,0.0,True,2.0,,2.0,3.0,1.0,96.0
21019,,Ottimo / Ristrutturato,2020.0,45.48465347,9.21672535,212.0,60.0,0.0,,1.0,,70.0,2.0,1.0,70.0
10020,True,Buono stato / Abitabile,,41.7737,12.5472,175.0,50.0,1.0,True,2.0,,1.0,4.0,1.0,105.0
34691,,Ottimo / Ristrutturato,2010.0,41.9053,12.415,175.0,110.0,0.0,True,1.0,1.0,4.0,2.0,1.0,65.0
17183,True,Ottimo / Ristrutturato,1980.0,41.733,12.2826,175.0,75.0,3.0,,1.0,,5.0,3.0,0.8314908991795871,65.0
3015,True,Buono stato / Abitabile,,45.45864,9.137658,,,4.0,,2.0,1.0,,4.0,1.0,135.0
31037,True,Buono stato / Abitabile,1960.0,41.8995,12.4355,175.0,110.0,5.0,,2.0,1.0,5.0,5.0,1.0,140.0
34153,True,Da ristrutturare,,41.911,12.5532,,,3.0,,1.0,1.0,5.0,3.0,1.0,93.0
53632,,,,41.8497,12.4203,3.51,150.0,0.0,,,1.0,2.0,5.0,1.0,250.0
6945,True,Nuovo / Nuova costruzione,2023.0,45.4597,9.1687,175.0,,0.0,True,3.0,1.0,4.0,5.0,1.0,313.0
19678,True,Buono stato / Abitabile,1962.0,45.439388,12.354481,,50.0,,True,1.0,,,4.0,1.0,84.0
38431,True,Nuovo / Nuova costruzione,2020.0,45.4608,9.1352,175.0,1.0,7.0,True,2.0,1.0,7.0,3.0,1.0,112.0
41963,True,Nuovo / Nuova costruzione,2022.0,45.4674,9.1555,175.0,,1.0,True,2.0,1.0,3.0,3.0,1.0,107.0
23483,,Buono stato / Abitabile,,41.75920105,12.47555065,,0.0,0.0,True,1.0,,,2.0,1.0,45.0
13917,,Ottimo / Ristrutturato,1950.0,41.8715,12.5317,175.0,80.0,1.0,,2.0,1.0,5.0,3.0,1.0,89.0
35492,,Ottimo / Ristrutturato,1937.0,41.9287,12.4631,175.0,120.0,6.0,,1.0,1.0,7.0,3.0,1.0,82.0
22181,,Buono stato / Abitabile,,45.4375663,12.32997,,,-1.0,,1.0,0.0,,2.0,1.0,30.0
16708,True,Buono stato / Abitabile,1900.0,45.4075,12.3683,175.0,0.0,0.0,True,,,1.0,5.0,1.0,230.0
32182,True,Ottimo / Ristrutturato,,45.49322891,12.24063015,,50.0,1.0,,2.0,1.0,,4.0,1.0,140.0
22023,True,Buono stato / Abitabile,1985.0,41.787984,12.412154,,65.0,-1.0,True,2.0,,,5.0,1.0,160.0
34609,True,Buono stato / Abitabile,2010.0,41.7312,12.347,175.0,0.0,2.0,True,1.0,,2.0,3.0,0.9537650320016862,90.0
58981,True,Nuovo / Nuova costruzione,,45.494018,12.245645,,,3.0,,2.0,1.0,,3.0,1.0,125.0
60921,,Buono stato / Abitabile,,41.7318,12.2921,,,1.0,,1.0,1.0,,1.0,0.8465325395548925,38.0
13847,True,Nuovo / Nuova costruzione,1965.0,41.775415,12.360107,,60.0,-1.0,,2.0,,,3.0,1.0,100.0
48835,True,Da ristrutturare,1980.0,41.833201,12.574326,,70.0,3.0,,1.0,1.0,,3.0,1.0,80.0
45387,True,Buono stato / Abitabile,1950.0,45.492974,9.158527,,133.0,2.0,,1.0,1.0,,3.0,1.0,78.0
30641,,Buono stato / Abitabile,1930.0,41.917,12.4565,175.0,110.0,2.0,,1.0,1.0,5.0,3.0,1.0,87.0
23398,True,Buono stato / Abitabile,2000.0,41.7852,12.377,,,1.0,,2.0,,2.0,4.0,1.0,120.0
54828,,Ottimo / Ristrutturato,2000.0,41.87,12.6269,,30.0,2.0,True,1.0,,2.0,3.0,1.0,65.0
7779,,,,41.7862,12.4418,,180.0,4.0,,1.0,1.0,4.0,4.0,1.0,80.0
63606,True,Nuovo / Nuova costruzione,2024.0,45.4955,9.2398,,,13.0,True,1.0,1.0,22.0,2.0,1.0,67.0
64910,,Buono stato / Abitabile,1960.0,41.926536,12.488759,,40.0,-1.0,,1.0,1.0,,1.0,1.0,15.0
19501,True,Buono stato / Abitabile,2014.0,45.483485,9.239232,,,7.0,True,2.0,1.0,,3.0,1.0,147.0
49452,True,Da ristrutturare,1969.0,41.7891,12.4422,175.0,,8.0,True,1.0,1.0,8.0,4.0,1.0,110.0
53288,True,Buono stato / Abitabile,1970.0,41.9635,12.4462,,500.0,2.0,True,2.0,1.0,4.0,5.0,1.0,220.0
33579,True,Buono stato / Abitabile,1990.0,41.835204,12.70759,,,1.0,,1.0,,,3.0,1.0,78.0
26581,True,Buono stato / Abitabile,,45.4436111,12.3318116,227.8,,1.0,,2.0,0.0,,6.0,1.0,170.0
44859,,Buono stato / Abitabile,1960.0,45.496602,9.134395,,52.0,-1.0,,1.0,,,2.0,1.0,33.0
28785,True,Buono stato / Abitabile,1970.0,41.8404,12.5529,,,1.0,True,2.0,1.0,3.0,4.0,1.0,140.0
44780,True,Da ristrutturare,1960.0,45.4646,9.2304,198.72,,2.0,,1.0,,5.0,3.0,1.0,85.0
18570,True,Ottimo / Ristrutturato,1880.0,41.8963,12.5131,175.0,45.0,1.0,,2.0,1.0,5.0,2.0,1.0,80.0
62795,True,Nuovo / Nuova costruzione,2015.0,41.9788,12.4918,3.51,,1.0,,1.0,1.0,3.0,1.0,1.0,50.0
58957,,Nuovo / Nuova costruzione,2021.0,45.460827,9.18263,,,2.0,,1.0,1.0,,1.0,1.0,41.0
3379,True,Nuovo / Nuova costruzione,2010.0,45.5115,12.2133,,0.0,2.0,True,2.0,,2.0,5.0,0.9403821036964666,180.0
35255,True,Buono stato / Abitabile,1967.0,45.502585,9.177731,,250.0,5.0,,2.0,1.0,,4.0,1.0,115.0
5032,True,Buono stato / Abitabile,1995.0,45.511657,12.261687,,,,True,3.0,,,5.0,1.0,140.0
15865,,Nuovo / Nuova costruzione,2021.0,45.4893,9.2044,3.51,200.0,1.0,,1.0,1.0,2.0,2.0,1.0,51.0
38713,True,Buono stato / Abitabile,2000.0,41.8435,12.488,175.0,55.0,4.0,,1.0,1.0,8.0,2.0,1.0,60.0
60605,,Buono stato / Abitabile,,45.4864,9.15304,,200.0,,,1.0,,,3.0,1.0,90.0
59852,True,Buono stato / Abitabile,1958.0,45.506879,12.250938,,40.0,-1.0,True,1.0,,,5.0,1.0,125.0
62982,True,Nuovo / Nuova costruzione,2022.0,41.8658,12.6809,175.0,1.0,1.0,,1.0,1.0,3.0,2.0,1.0,79.0
34732,True,Buono stato / Abitabile,,45.484296,12.242875,,,4.0,,1.0,,,4.0,1.0,90.0
34947,True,Da ristrutturare,1920.0,41.9151,12.4746,175.0,,2.0,,,1.0,4.0,5.0,1.0,200.0
48539,True,Ottimo / Ristrutturato,1880.0,45.4636,9.2103,145.0,166.0,-1.0,,2.0,,2.0,4.0,1.0,141.0
58574,,Ottimo / Ristrutturato,1970.0,41.7908,12.405,175.0,0.0,1.0,,1.0,,3.0,2.0,1.0,60.0
